Name,Classification,Location,Completion_Date,Type
용답배수문,하천,서울특별시,19320101,수문 및 통문
중랑천제방 -성동구청,하천,서울특별시,19690101,제방
마장철도횡단지하보도,터널,서울특별시,19810101,지하차도
금호동4가 지하차도,터널,서울특별시,19801201,지하차도
응봉교앞 보도육교,기타,서울특별시,19800801,기타
장안교,교량,서울특별시,19770915,도로교량
동명초교앞 보도육교,교량,서울특별시,19711101,육교
군자교동측지하차도,터널,서울특별시,19831130,지하차도
옥수터널,터널,서울특별시,19840101,도로터널
답십리굴다리지하보차도,터널,서울특별시,19871201,지하차도
성동지하차도,터널,서울특별시,19781228,지하차도
동일로지하차도,터널,서울특별시,19771030,지하차도
금호터널,터널,서울특별시,19840429,도로터널
군자교,교량,서울특별시,19860101,도로교량
성동교(구교),교량,서울특별시,19790814,도로교량
중랑교,교량,서울특별시,19711122,도로교량
이문고가차도,교량,서울특별시,19790531,도로교량
장평교,교량,서울특별시,19850125,도로교량
제2마장교,교량,서울특별시,19760630,도로교량
중랑천제방 -성북구청,하천,서울특별시,19690101,제방
문산읍사무소,건축물,경상남도,19890101,다중이용건축물
상대동 행정복지센터,건축물,경상남도,19721220,다중이용건축물
신파교,교량,경상북도,19870630,도로교량
사창교,교량,경상북도,19880101,도로교량
도천1교,교량,경상북도,19700101,도로교량
옥련교,교량,경상북도,19860101,도로교량
성신교,교량,경상북도,19730101,도로교량
윤동교,교량,경상북도,19870101,도로교량
재단법인 세종문화회관,건축물,서울특별시,19780414,다중이용건축물
설악교,교량,강원도,19780527,도로교량
청봉교,교량,강원도,19770527,도로교량
와선교,교량,강원도,19770527,도로교량
아시아공원지하보도,터널,서울특별시,19801231,지하차도
신천지하보도,터널,서울특별시,19800730,지하차도
탄천변2지하보도,터널,서울특별시,19801231,지하차도
종합운동장지하차도,터널,서울특별시,19801231,지하차도
탄천변1지하보도,터널,서울특별시,19801231,지하차도
풍납지하보도,터널,서울특별시,19880830,지하차도
풍납배수문,하천,서울특별시,19810101,수문 및 통문
성내천저지수문,하천,서울특별시,19820101,수문 및 통문
성내천고지수문,하천,서울특별시,19820101,수문 및 통문
잠실배수문,하천,서울특별시,19750101,수문 및 통문
탄천배수문,하천,서울특별시,19820101,수문 및 통문
신천배수문,하천,서울특별시,19770101,수문 및 통문
장지1수문,하천,서울특별시,19820101,수문 및 통문
신천빗물펌프장,하천,서울특별시,19750510,배수펌프장
몽촌2빗물펌프장,하천,서울특별시,19860712,배수펌프장
잠실빗물펌프장,하천,서울특별시,19741215,배수펌프장
풍납빗물펌프장,하천,서울특별시,19840605,배수펌프장
탄천빗물펌프장,하천,서울특별시,19861111,배수펌프장
현리상수도,상하수도,경기도,19820630,지방상수도
용산중대병원,건축물,서울특별시,19780101,다중이용건축물
남영역,건축물,서울특별시,19790709,철도역시설
이촌역,건축물,서울특별시,19781201,철도역시설
서빙고역,건축물,서울특별시,19850617,철도역시설
한남역,건축물,서울특별시,19800501,철도역시설
구 서울지역사무소본체(서울통합사령실),건축물,서울특별시,19790725,다중이용건축물
서울지방청별관,건축물,서울특별시,19771230,다중이용건축물
서울사옥(구본청사),건축물,서울특별시,19790808,다중이용건축물
서울열차사무소본체(구심사),건축물,서울특별시,19821222,다중이용건축물
서울객화차 차고(신차고),건축물,서울특별시,19880509,다중이용건축물
특별동차운영단 검차장,건축물,서울특별시,19691231,다중이용건축물
수색기지열차정비고(고정차고),건축물,서울특별시,19700620,다중이용건축물
서울차량사업소 수차고,건축물,서울특별시,19790714,다중이용건축물
안암도배수갑문,하천,경기도,19880101,수문 및 통문
수도권광역상수도1단계,상하수도,경기도,19790713,광역상수도
수도권광역상수도2단계,상하수도,경기도,19800602,광역상수도
팽성배수지,상하수도,경기도,19820801,지방상수도
비전2배수지,상하수도,경기도,19871001,지방상수도
독곡배수지,상하수도,경기도,19740101,지방상수도
송탄정수장,상하수도,경기도,19730101,지방상수도
지산배수지,상하수도,경기도,19880101,지방상수도
비전1배수지,상하수도,경기도,19771101,지방상수도
매호지하차도,터널,대구광역시,19810101,지하차도
용두교,교량,대구광역시,19820101,도로교량
매호교,교량,대구광역시,19870601,도로교량
배신교,교량,대구광역시,19660101,도로교량
매호1교,교량,대구광역시,19750101,도로교량
망우공원육교,교량,대구광역시,19880101,육교
동촌유원지육교,교량,대구광역시,19880101,육교
만촌육교,교량,대구광역시,19880101,육교
범어육교,교량,대구광역시,19880101,육교
황금로 범어육교주변옹벽,옹벽,대구광역시,19841231,도로옹벽
성동수문,하천,대구광역시,19870101,수문 및 통문
번천2교,교량,경기도,19871130,도로교량
풍계교,교량,경기도,19881231,도로교량
운양배수문,하천,경기도,19250101,수문 및 통문
여주제1배수통문(상리4호),하천,경기도,19540101,수문 및 통문
여주제5배수통문(홍문리),하천,경기도,19540101,수문 및 통문
여주제2배수통문(상리3호),하천,경기도,19540101,수문 및 통문
선동제,하천,경기도,19851230,제방
강상제,하천,경기도,19770101,제방
난지제,하천,서울특별시,19861231,제방
여주제4배수통문(상리1호),하천,경기도,19540101,수문 및 통문
여주제3배수통문(상리2호),하천,경기도,19540101,수문 및 통문
난지도배수문,하천,경기도,19871231,수문 및 통문
삼패지구,하천,경기도,19851230,제방
계신제2배수문(계신리수문),하천,경기도,19830101,수문 및 통문
가래여울제,하천,경기도,19820101,제방
오학제1배수문,하천,경기도,19890101,수문 및 통문
강상배수문(제12수문),하천,경기도,19720101,수문 및 통문
양평1배수문(양평제1배수문),하천,경기도,19730101,수문 및 통문
천송제1배수문,하천,경기도,19890101,수문 및 통문
현암제1배수문,하천,경기도,19890101,수문 및 통문
주경기장,건축물,경기도,19860917,다중이용건축물
체육관,건축물,경기도,19841008,다중이용건축물
광교정수장,상하수도,경기도,19841224,지방상수도
파장정수장,상하수도,경기도,19811031,지방상수도
숙지배수지,상하수도,경기도,19871214,지방상수도
원천배수지,상하수도,경기도,19880418,지방상수도
금곡교(서울0),교량,경기도,19680826,도로교량
영덕교(1),교량,경기도,19870828,도로교량
금곡교(부산0),교량,경기도,19680826,도로교량
상적교(서울0),교량,경기도,19880828,도로교량
영덕교(0),교량,경기도,19680826,도로교량
상적교(부산0),교량,경기도,19880828,도로교량
향가터널,기타,전라북도,19420101,기타
산동3교,교량,전라북도,19850102,도로교량
구슬교,교량,전라북도,19760105,도로교량
용내교,교량,전라북도,19871231,도로교량
안곡교,교량,전라북도,19761231,도로교량
신평교,교량,전라북도,19870729,도로교량
고산교,교량,전라북도,19831231,도로교량
덕흥교,교량,전라북도,19700101,도로교량
유정교,교량,전라북도,19771231,도로교량
구미교,교량,전라북도,19830601,도로교량
원옥교,교량,전라북도,19840101,도로교량
괴정교,교량,전라북도,19801231,도로교량
양지교 1,교량,전라북도,19791231,도로교량
양지교 2,교량,전라북도,19791231,도로교량
독보교,교량,전라북도,19851230,도로교량
10IS15D32600,절토사면,전라남도,19871231,도로사면
07IS17D20400,절토사면,전라남도,19871231,도로사면
10IS15D37900,절토사면,전라남도,19871231,도로사면
09IS18D29300,절토사면,전라남도,19871231,도로사면
장흥대교,교량,전라남도,19781201,도로교량
부산교,교량,전라남도,19850917,도로교량
곡천교,교량,전라남도,19871101,도로교량
밤재터널(하),터널,전라남도,19881201,도로터널
죽산교,교량,전라남도,19880501,도로교량
10IS15D37200,절토사면,전라남도,19871231,도로사면
09IS18U29200,절토사면,전라남도,19871231,도로사면
녹원교,교량,전라남도,19830101,도로교량
이읍교,교량,전라남도,19860101,도로교량
하분교,교량,전라남도,19870101,도로교량
광천교,교량,전라남도,19821201,도로교량
송광교,교량,전라남도,19860101,도로교량
구례교,교량,전라남도,19831201,도로교량
10IS15U31200,절토사면,전라남도,19871231,도로사면
현월터널,터널,전라남도,19870430,철도터널
도리제1터널,터널,전라남도,19861026,철도터널
초남터널,터널,전라남도,19861130,철도터널
보성천교,교량,전라남도,19220701,철도교량
대근터널,터널,전라남도,19861218,철도터널
매정터널,터널,전라남도,19220701,철도터널
적량터널,터널,전라남도,19681230,철도터널
고치터널,터널,전라남도,19220701,철도터널
금치터널,터널,전라남도,19220701,철도터널
도리천교,교량,전라남도,19871020,철도교량
광양만교,교량,전라남도,19870621,철도교량
풍덕(지)교,터널,전라남도,19850209,지하차도
기동터널,터널,전라남도,19681230,철도터널
토산터널,터널,전라남도,19681230,철도터널
안치터널,터널,전라남도,19220701,철도터널
황길터널,터널,전라남도,19860705,철도터널
중흥천교,교량,전라남도,19690501,철도교량
염포터널,터널,전라남도,19861130,철도터널
중동터널,터널,전라남도,19861207,철도터널
황금터널,터널,전라남도,19861130,철도터널
도리제2터널,터널,전라남도,19860909,철도터널
순천천교,교량,전라남도,19220701,철도교량
이사천교,교량,전라남도,19220701,철도교량
벌교천교,교량,전라남도,19220701,철도교량
순천(지)교,터널,전라남도,19850209,지하차도
희촌교,교량,전라남도,19681210,철도교량
득량용수교,교량,전라남도,19220701,철도교량
삼동교,교량,전라남도,19751230,철도교량
중방교,교량,전라남도,19751230,철도교량
대곡천교,교량,전라남도,19220701,철도교량
우산천교,교량,전라남도,19220701,철도교량
월내천교,교량,전라남도,19751005,철도교량
천동천교,교량,전라남도,19220701,철도교량
남수천교,교량,전라남도,19751230,철도교량
남초천교,교량,전라남도,19861210,철도교량
남수(가)교,교량,전라남도,19751230,철도교량
황방천교,교량,전라남도,19851210,철도교량
소시남교,교량,전라남도,19861210,철도교량
명동천교,교량,전라남도,19220701,철도교량
동구(가)교,교량,전라남도,19860321,철도교량
별등교,교량,전라남도,19861106,철도교량
용수교,교량,전라남도,19860331,철도교량
덕정천교,교량,전라남도,19220701,철도교량
익신(가)교,교량,전라남도,19860720,철도교량
가락사천교,교량,전라남도,19220701,철도교량
하포(가)교,교량,전라남도,19860528,철도교량
봉산천교,교량,전라남도,19220701,철도교량
금곡천교,교량,전라남도,19861107,철도교량
황금교,교량,전라남도,19861026,철도교량
황길천교,교량,전라남도,19861220,철도교량
오봉천교,교량,전라남도,19220701,철도교량
백야제1교,교량,전라남도,19221230,철도교량
인덕천교,교량,전라남도,19220701,철도교량
연화천교,교량,전라남도,19220701,철도교량
죽산천교,교량,전라남도,19220701,철도교량
희촌(가)교,교량,전라남도,19860920,철도교량
평촌교,교량,전라남도,19860923,철도교량
열가천교,교량,전라남도,19220701,철도교량
장길(가)교,교량,전라남도,19861106,철도교량
매정천교,교량,전라남도,19220701,철도교량
적량제1교,교량,전라남도,19690501,철도교량
적량제2교,교량,전라남도,19690501,철도교량
화력제2교,교량,전라남도,19690501,철도교량
월내제1교,교량,전라남도,19690501,철도교량
월내제2교,교량,전라남도,19690501,철도교량
화력제1교,교량,전라남도,19690501,철도교량
적량천교,교량,전라남도,19690501,철도교량
어목천교,교량,전라남도,19220701,철도교량
파동천교,교량,전라남도,19220701,철도교량
급경사지(경전선-26),절토사면,전라남도,19680305,철도사면
10IS15U27300,절토사면,전라남도,19871231,도로사면
10IS15U25600,절토사면,전라남도,19871231,도로사면
장천지하도,터널,전라남도,19840101,지하차도
10IS15U26600,절토사면,전라남도,19871231,도로사면
풍덕지하도,터널,전라남도,19870101,지하차도
교량교,교량,전라남도,19670101,도로교량
장동교,교량,전라남도,19890101,도로교량
원동교,교량,전라남도,19870101,도로교량
오리정교,교량,전라남도,19710101,도로교량
노동교,교량,전라남도,19870101,도로교량
용당세월교,교량,전라남도,19790101,도로교량
순천교,교량,전라남도,19831231,도로교량
월산교,교량,전라남도,19760101,도로교량
지본내동교,교량,전라남도,19860101,도로교량
검암교,교량,전라남도,19850101,도로교량
대치교,교량,전라남도,19760101,도로교량
수평교,교량,전라남도,19720101,도로교량
죽평교,교량,전라남도,19820101,도로교량
옥룡교,교량,전라남도,19860101,도로교량
구만교,교량,전라남도,19680101,도로교량
유서1교,교량,전라남도,19700101,도로교량
화전교,교량,전라남도,19640101,도로교량
대흥교,교량,전라남도,19801230,도로교량
옥천교,교량,전라남도,19310101,도로교량
송전교,교량,전라남도,19870101,도로교량
유평교,교량,전라남도,19850101,도로교량
연향육교,교량,전라남도,19840101,도로교량
성남교,교량,전라남도,19870101,도로교량
대흥1교,교량,전라남도,19750101,도로교량
성동교,교량,전라남도,19310101,도로교량
부산시립박물관 제1전시관(동래관),건축물,부산광역시,19760317,다중이용건축물
부산근대역사관,건축물,부산광역시,19290930,다중이용건축물
"부천역지하상가 남부, 북부",건축물,경기도,19781102,지하도상가
종하체육관,건축물,울산광역시,19770928,다중이용건축물
대구역 지하상가,건축물,대구광역시,19800306,기타
두류수영장 탈의동,건축물,대구광역시,19850708,다중이용건축물
두류수영장 다이빙장,건축물,대구광역시,19850708,다중이용건축물
지하도상가,건축물,대전광역시,19810520,지하도상가
사정인라인스케이트장,건축물,대전광역시,19880422,다중이용건축물
육상실내연습장,건축물,대전광역시,19791002,다중이용건축물
충무체육관,건축물,대전광역시,19701210,다중이용건축물
주경기장,건축물,대전광역시,19790929,다중이용건축물
안양종합운동장 주경기장,건축물,경기도,19860630,다중이용건축물
진해공설운동장,건축물,경상남도,19650101,다중이용건축물
마산실내체육관,건축물,경상남도,19821010,다중이용건축물
봉명자동수문,하천,대전광역시,19700305,수문 및 통문
유등천제방,하천,대전광역시,19800101,제방
전민2수문,하천,대전광역시,19700410,수문 및 통문
모라배수지,상하수도,부산광역시,19880830,지방상수도
복병산배수지,상하수도,부산광역시,19101230,지방상수도
대티배수지,상하수도,부산광역시,19680530,지방상수도
청학배수지,상하수도,부산광역시,19820530,지방상수도
아미배수지,상하수도,부산광역시,19790330,지방상수도
전포2배수지,상하수도,부산광역시,19690730,지방상수도
개금1배수지,상하수도,부산광역시,19761130,지방상수도
영주배수지,상하수도,부산광역시,19420130,지방상수도
감만가압장,상하수도,부산광역시,19820401,지방상수도
주례1가압장,상하수도,부산광역시,19760301,지방상수도
남부민가압장,상하수도,부산광역시,19710401,지방상수도
꽃마을가압장,상하수도,부산광역시,19880601,지방상수도
범일배수지,상하수도,부산광역시,19771030,지방상수도
대청배수지,상하수도,부산광역시,19691130,지방상수도
구덕배수지,상하수도,부산광역시,19730530,지방상수도
개금2배수지,상하수도,부산광역시,19690901,지방상수도
남부민배수지,상하수도,부산광역시,19791201,지방상수도
주례2배수지,상하수도,부산광역시,19880304,지방상수도
주례1배수지,상하수도,부산광역시,19880301,지방상수도
만덕2배수지,상하수도,부산광역시,19750901,지방상수도
중동배수지,상하수도,부산광역시,19741201,지방상수도
반여배수지,상하수도,부산광역시,19720801,지방상수도
영도배수지,상하수도,부산광역시,19690228,지방상수도
수정1배수지,상하수도,부산광역시,19321130,지방상수도
수정2배수지,상하수도,부산광역시,19681230,지방상수도
안창배수지,상하수도,부산광역시,19880130,지방상수도
낙동강횡단수관교,상하수도,부산광역시,19850101,지방상수도
괴정배수지,상하수도,부산광역시,19780301,지방상수도
용호1배수지,상하수도,부산광역시,19781001,지방상수도
덕천가압장,상하수도,부산광역시,19871130,지방상수도
전포1배수지,상하수도,부산광역시,19431230,지방상수도
반송가압장,상하수도,부산광역시,19790101,지방상수도
용호가압장,상하수도,부산광역시,19741001,지방상수도
대연가압장,상하수도,부산광역시,19761001,지방상수도
중동가압장,상하수도,부산광역시,19821201,지방상수도
양산수관교,상하수도,경상남도,19690101,지방상수도
구서가압장,상하수도,부산광역시,19880301,지방상수도
월내배수지,상하수도,부산광역시,19810101,지방상수도
사상사택 가동,건축물,부산광역시,19860729,공동주택
사상사택 나동,건축물,부산광역시,19860729,공동주택
공산 취·정수시설물,상하수도,대구광역시,19821201,지방상수도
문산수계 배수지·가압장(시설),상하수도,대구광역시,19840701,지방상수도
고산수계 배수지·가압장(시설),상하수도,대구광역시,19860901,지방상수도
대구역지하차도,터널,대구광역시,19710101,지하차도
동촌분구,교량,대구광역시,19821231,복개구조물
대신지하도상가,건축물,대구광역시,19850131,지하도상가
아양교,교량,대구광역시,19831029,도로교량
미곡교,교량,대구광역시,19870516,도로교량
불로교,교량,대구광역시,19720101,도로교량
두산교,교량,대구광역시,19700101,도로교량
대봉교,교량,대구광역시,19871225,도로교량
팔달교,교량,대구광역시,19860713,도로교량
가창교(구교),교량,대구광역시,19880531,도로교량
도학교,교량,대구광역시,19880522,도로교량
성북교,교량,대구광역시,19820927,도로교량
침산교,교량,대구광역시,19860425,도로교량
비산교,교량,대구광역시,19870101,도로교량
평리교,교량,대구광역시,19811216,도로교량
신천교,교량,대구광역시,19840815,도로교량
대구역지하도상가,건축물,대구광역시,19780227,지하도상가
정왕5교,교량,경기도,19890605,도로교량
정왕1교,교량,경기도,19881002,도로교량
옥구6교,교량,경기도,19890628,도로교량
하중교(구),교량,경기도,19890101,도로교량
군자1교,교량,경기도,19881023,도로교량
군자2교,교량,경기도,19880623,도로교량
시흥1교,교량,경기도,19880101,도로교량
시흥3교,교량,경기도,19880916,도로교량
옥구5교,교량,경기도,19890101,도로교량
군자4교,교량,경기도,19890101,도로교량
옥구1교,교량,경기도,19880101,도로교량
군자3교,교량,경기도,19890612,도로교량
정왕3교,교량,경기도,19890605,도로교량
옥구2교,교량,경기도,19880506,도로교량
신천교,교량,경기도,19870101,도로교량
월미교,교량,경기도,19881231,도로교량
신용보증기금건물,건축물,서울특별시,19851017,대형건축물
신천교,교량,충청남도,19880101,도로교량
온천교,교량,충청남도,19890101,도로교량
세출교,교량,충청남도,19880101,도로교량
갈매교,교량,충청남도,19880728,도로교량
노성교,교량,충청남도,19870630,도로교량
동산교,교량,충청남도,19850101,도로교량
유곡2교,교량,충청남도,19810101,도로교량
군계교,교량,충청남도,19840630,도로교량
둔포교,교량,충청남도,19870101,도로교량
봉산교,교량,충청남도,19721109,도로교량
평촌교,교량,충청남도,19890101,도로교량
신항교,교량,충청남도,19870101,도로교량
신흥교,교량,충청남도,19750101,도로교량
신남교,교량,충청남도,19890101,도로교량
송악교,교량,충청남도,19860101,도로교량
오목2교,교량,충청남도,19860101,도로교량
오목1교,교량,충청남도,19860101,도로교량
법흥교,교량,경상북도,19820101,도로교량
포진교,교량,경상북도,19790515,도로교량
안동대교,교량,경상북도,19860501,도로교량
임하교,교량,경상북도,19890301,도로교량
검암5배수문,하천,경상북도,19810101,수문 및 통문
묵계1배수문,하천,경상북도,19800101,수문 및 통문
막곡3배수문,하천,경상북도,19780101,수문 및 통문
만음1배수문,하천,경상북도,19800101,수문 및 통문
천지1배수문,하천,경상북도,19800101,수문 및 통문
만음2배수문,하천,경상북도,19800101,수문 및 통문
만음4배수문,하천,경상북도,19800101,수문 및 통문
오대1배수문,하천,경상북도,19730101,수문 및 통문
추월3배수문,하천,경상북도,19810101,수문 및 통문
막곡2배수문,하천,경상북도,19780101,수문 및 통문
안산정수장,상하수도,경기도,19890415,지방상수도
안양교,교량,경기도,19870724,도로교량
임곡교,교량,경기도,19851001,도로교량
안양대교,교량,경기도,19780201,도로교량
만안삼성교,교량,경기도,19791019,도로교량
안양육교,교량,경기도,19800228,도로교량
삼막교,교량,경기도,19791202,도로교량
양명교,교량,경기도,19851021,도로교량
관양교,교량,경기도,19880624,도로교량
명학육교,교량,경기도,19791201,도로교량
비호교,교량,경기도,19861221,도로교량
벽천교(구: 삼성6교),교량,경기도,19870620,도로교량
삼막2교,교량,경기도,19771231,도로교량
삼막1교,교량,경기도,19771231,도로교량
명학대교,교량,경기도,19790829,도로교량
석수제1수문,하천,경기도,19841008,수문 및 통문
비산정수장,상하수도,경기도,19730530,지방상수도
포일정수장,상하수도,경기도,19830730,지방상수도
석수배수지,상하수도,경기도,19851201,지방상수도
안양3동배수지,상하수도,경기도,19870901,지방상수도
법동 계족로 복개구조물,교량,대전광역시,19801231,복개구조물
중리길 복개구조물,교량,대전광역시,19801231,복개구조물
남선공원입구 복개구조물,교량,대전광역시,19701231,복개구조물
회덕과선교,교량,대전광역시,19880919,도로교량
대전터널(구)(상),터널,대전광역시,19700601,도로터널
신상교,교량,대전광역시,19800718,도로교량
도마동 막골길 복개구조물,교량,대전광역시,19701231,복개구조물
대전터널(구)(하),터널,대전광역시,19700601,도로터널
보건소길 복개구조물,교량,대전광역시,19801231,복개구조물
문화여중교 옆 복개구조물,교량,대전광역시,19801231,복개구조물
장승길 복개구조물,교량,대전광역시,19801231,복개구조물
태평로 복개구조물,교량,대전광역시,19701231,복개구조물
대전육교(상),교량,대전광역시,19700704,도로교량
대전육교(하),교량,대전광역시,19700704,도로교량
삼선교,교량,대전광역시,19721130,도로교량
목상교,교량,대전광역시,19710501,도로교량
목척교,교량,대전광역시,19691001,도로교량
가양교,교량,대전광역시,19791230,도로교량
대흥교,교량,대전광역시,19760923,도로교량
신성교,교량,대전광역시,19751025,도로교량
구암교,교량,대전광역시,19700601,도로교량
성남교,교량,대전광역시,19700630,도로교량
매봉2교,교량,대전광역시,19841110,도로교량
대동교,교량,대전광역시,19650101,도로교량
문창교,교량,대전광역시,19820917,도로교량
제1삼성교,교량,대전광역시,19690713,도로교량
옥계교,교량,대전광역시,19710501,도로교량
서대전육교,교량,대전광역시,19701218,도로교량
괴곡교,교량,대전광역시,19841231,도로교량
봉곡1교,교량,대전광역시,19881125,도로교량
도마교,교량,대전광역시,19881006,도로교량
유등교,교량,대전광역시,19701230,도로교량
암사 제1정수장,상하수도,서울특별시,19881115,지방상수도
암사 제1취수장,상하수도,서울특별시,19881115,지방상수도
양구읍상수도,상하수도,강원도,19760930,지방상수도
남면상수도,상하수도,강원도,19881124,지방상수도
임당교,교량,강원도,19851030,도로교량
덕곡교,교량,강원도,19681012,도로교량
양지교,교량,강원도,19690211,도로교량
자월교,교량,강원도,19771018,도로교량
지석교,교량,강원도,19690101,도로교량
무쇠점교,교량,강원도,19850803,도로교량
쌍구교,교량,강원도,19881217,도로교량
대석1교,교량,경상남도,19821216,도로교량
어곡교,교량,경상남도,19850930,도로교량
선별장교,교량,경상남도,19800101,도로교량
양산교,교량,경상남도,19790101,도로교량
일맥교,교량,경상남도,19770401,도로교량
유산1교,교량,경상남도,19800228,도로교량
유산2교,교량,경상남도,19800228,도로교량
내포교,교량,경상남도,19890501,도로교량
관문교,교량,경상남도,19880921,도로교량
용연교,교량,경상남도,19831127,도로교량
구신기교,교량,경상남도,19850701,도로교량
법기1교,교량,경상남도,19790101,도로교량
유산3교,교량,경상남도,19800228,도로교량
범어정수장,상하수도,경상남도,19870101,지방상수도
구포낙동강교(순천),교량,부산광역시,19731114,도로교량
오색상수도,상하수도,강원도,19821225,지방상수도
장승교,교량,강원도,19880101,도로교량
양양군청,건축물,강원도,19770301,기타
임천교(구),교량,강원도,19721201,도로교량
장산교,교량,강원도,19880101,도로교량
온능교,교량,경기도,19890608,도로교량
회천교,교량,경기도,19750801,도로교량
리204-무명1교,교량,경기도,19850101,도로교량
장포교,교량,경기도,19890626,도로교량
제2광사교,교량,경기도,19710104,도로교량
돌모루교,교량,경기도,19850101,도로교량
오금오련수문(이중),하천,서울특별시,19790901,수문 및 통문
목3호수문(이중),하천,서울특별시,19850101,수문 및 통문
목1호수문(이중),하천,서울특별시,19850101,수문 및 통문
목동2 빗물펌프장,하천,서울특별시,19860227,배수펌프장
오금1 빗물펌프장,하천,서울특별시,19870220,배수펌프장
희망교,교량,서울특별시,19700901,도로교량
옥수교,교량,경기도,19820101,도로교량
양근교,교량,경기도,19810101,도로교량
세월교,교량,경기도,19760101,도로교량
둔말교,교량,경기도,19780101,도로교량
학동 공동구,공동구,전라남도,19801101,공동구
마래2터널,터널,전라남도,19260101,도로터널
연등1교,교량,전라남도,19770101,도로교량
연등4교,교량,전라남도,19800101,도로교량
연등7교,교량,전라남도,19860528,도로교량
연등11교,교량,전라남도,19880223,도로교량
연등6교,교량,전라남도,19860130,도로교량
연등2교,교량,전라남도,19770101,도로교량
자산교,교량,전라남도,19690101,도로교량
연등5교,교량,전라남도,19800101,도로교량
연등8교,교량,전라남도,19860528,도로교량
남산1교,교량,전라남도,19690101,도로교량
덕곡교,교량,전라남도,19820202,도로교량
오천교,교량,전라남도,19810201,도로교량
두포교,교량,전라남도,19840101,도로교량
여수교,교량,전라남도,19851030,도로교량
중방6교,교량,전라남도,19710101,도로교량
서교육교,교량,전라남도,19890101,육교
충무육교,교량,전라남도,19890101,육교
쌍봉시장,건축물,전라남도,19880101,다중이용건축물
봉산시장,건축물,전라남도,19831204,다중이용건축물
거문도항 동방파제,항만,전라남도,19890101,"방파제,파제제 및 호안"
삼합1호수문,하천,경기도,19860517,수문 및 통문
삼합2호수문,하천,경기도,19860517,수문 및 통문
삼합3호수문,하천,경기도,19860517,수문 및 통문
잉꼬주택,건축물,세종특별자치시,19820408,공동주택
(구)한탄교,교량,경기도,19671231,도로교량
대광교,교량,경기도,19850101,도로교량
사랑교,교량,경기도,19870101,도로교량
부흥2교,교량,경기도,19690101,도로교량
부흥교,교량,경기도,19680101,도로교량
차탄교,교량,경기도,19760415,도로교량
와초교,교량,경기도,19710801,도로교량
보막교,교량,경기도,19820101,도로교량
대만교,교량,경기도,19741121,도로교량
집중교,교량,경기도,19840801,도로교량
성창마을교,교량,경기도,19720101,도로교량
진천교,교량,경기도,19750101,도로교량
구와탄교,교량,전라남도,19771231,도로교량
법성정수장,상하수도,전라남도,19710101,지방상수도
영광제2정수장,상하수도,전라남도,19810101,지방상수도
반와교,교량,전라남도,19820101,도로교량
영덕대교,교량,경상북도,19781201,도로교량
도곡교,교량,경상북도,19781201,도로교량
송천교,교량,경상북도,19781201,도로교량
(구)도곡교,교량,경상북도,19370101,도로교량
강구교,교량,경상북도,19370101,도로교량
주곡교(군도),교량,충청북도,19870101,도로교량
구촌교,교량,충청북도,19790101,도로교량
덕천교,교량,충청북도,19771231,도로교량
미봉교,교량,충청북도,19770101,도로교량
회동2교,교량,충청북도,19780201,도로교량
학촌교(농어촌도로),교량,충청북도,19720101,도로교량
원당교(농어촌도로),교량,충청북도,19870101,도로교량
신흥2교,교량,충청북도,19741212,도로교량
학촌1교(농어촌도로),교량,충청북도,19860101,도로교량
호탄교(농어촌도로),교량,충청북도,19830101,도로교량
서송원교,교량,충청북도,19810220,도로교량
안정교,교량,충청북도,19870101,도로교량
학산상수도,상하수도,충청북도,19811209,지방상수도
영동상수도,상하수도,충청북도,19870110,지방상수도
노근철육교(서울0),교량,충청북도,19880821,도로교량
노근철육교(부산0),교량,충청북도,19880828,도로교량
도림2빗물펌프장,하천,서울특별시,19820720,배수펌프장
대림3빗물펌프장,하천,서울특별시,19800919,배수펌프장
양평1빗물펌프장,하천,서울특별시,19880220,배수펌프장
여의도수문,하천,서울특별시,19790101,수문 및 통문
대림2호 수문,하천,서울특별시,19890101,수문 및 통문
대림3호 수문,하천,서울특별시,19810101,수문 및 통문
대림5호 수문,하천,서울특별시,19780101,수문 및 통문
대림3동배수문,하천,서울특별시,19800101,수문 및 통문
문래배수문,하천,서울특별시,19890101,수문 및 통문
양평1배수문,하천,서울특별시,19820101,수문 및 통문
안양천제-영등포구청,하천,서울특별시,19701111,제방
영산강하구둑,하천,전라남도,19811208,하구둑
영암상수도,상하수도,전라남도,19811230,지방상수도
학산상수도,상하수도,전라남도,19870130,지방상수도
토구교,교량,경상북도,19810101,도로교량
문해2교,교량,경상북도,19851223,도로교량
답곡3교,교량,경상북도,19750101,도로교량
병옥교,교량,경상북도,19770420,도로교량
흥구교,교량,경상북도,19810912,도로교량
사곡교,교량,경상북도,19720101,도로교량
기산8교,교량,경상북도,19880101,도로교량
기포교,교량,경상북도,19820101,도로교량
오무교,교량,경상북도,19880101,도로교량
기포새마을교,교량,경상북도,19800101,도로교량
양지교,교량,경상북도,19810101,도로교량
정자교,교량,경상북도,19830101,도로교량
가곡교,교량,경상북도,19850101,도로교량
수비상수도,상하수도,경상북도,19831030,지방상수도
영양상수도,상하수도,경상북도,19700928,지방상수도
입암상수도,상하수도,경상북도,19811229,지방상수도
쌍용상수도,상하수도,강원도,19831231,지방상수도
