Name,Classification,Type,Completion_date,Numerical_Classification,Address,Next_inspection_date,Next_detail_inspection_date,Rating,Final_inspection_date,Final_detail_inspection_date
과천시맑은물사업소,상하수도,지방상수도,20010603,1종,"경기도 과천시 중앙로 59-92, 과천시맑은물사업소 (갈현동)",20200630,20200605,B등급,20190919,20180605
과천시 하수처리장,상하수도,공공하수처리시설,19861030,2종,경기도 과천시 과천동 249,20200630,20211220,B등급,20191220,20191220
구름산터널(오리로방향),터널,도로터널,20110620,1종,경기도 광명시 하안동 ,20200630,20200419,B등급,20191218,20180419
구름산터널(범안로방향),터널,도로터널,20110620,1종,경기도 광명시 소하동 ,20200630,20200419,B등급,20191218,20180419
덕안터널,터널,지하차도,20130401,2종,경기도 광명시 소하동 덕안터널,20200630,20200419,B등급,20191218,20180419
서독터널,터널,도로터널,20040301,1종,경기도 광명시 가학동 산68임,20200630,20210411,B등급,20191218,20190411
가림터널 앞 절토사면,절토사면,도로사면,20011130,2종,경기도 광명시 철산동 509-302 일원,20200630,20200426,B등급,20191218,20180426
시흥대교,교량,도로교량,20161031,1종,경기도 광명시 소하동 ,20200630,20210411,B등급,20191218,20190411
하안지하차도,터널,지하차도,20111231,2종,경기도 광명시 하안동 710번지 일원,20200630,20200419,B등급,20191218,20180419
광명지하차도,터널,지하차도,20000430,2종,경기도 광명시 철산동 ,20200630,20200419,B등급,20191218,20180419
능촌지하차도,터널,지하차도,19990604,2종,경기도 광명시 노온사동 ,20200630,20210411,B등급,20191218,20190411
광남교,교량,도로교량,19941201,2종,경기도 광명시 광명동 668-36,20200630,20210411,B등급,20191218,20190411
광명대교,교량,도로교량,19870610,2종,경기도 광명시 철산동 610,20200630,20210411,B등급,20191218,20190411
철산고개옹벽,옹벽,도로옹벽,19831231,2종,경기도 광명시 철산4동 ,20200630,20210411,B등급,20191218,20190411
소하근린공원옹벽,옹벽,도로옹벽,19921221,2종,경기도 광명시 소하동 산95-5,20200630,20200417,A등급,20191218,20170417
노온배수지,상하수도,지방상수도,19930101,1종,경기도 광명시 노온사동 20-3,20200630,20211028,B등급,20191028,20191028
소하배수지,상하수도,지방상수도,20101119,2종,경기도 광명시 소하동 919-1,20200630,20200523,B등급,20190903,20180523
하안배수지,상하수도,지방상수도,19880101,1종,경기도 광명시 하안동 695-3,20200630,20211028,B등급,20191028,20191028
노온정수사업소,상하수도,지방상수도,19881226,1종,경기도 광명시 노온사동 2-1,20200630,20210812,B등급,20190812,20190812
철산배수지,상하수도,지방상수도,19830101,2종,경기도 광명시 철산동 467-96,20200630,20200621,B등급,20190905,20180621
광명시시민회관,건축물,다중이용건축물,19891228,2종,경기도 광명시 시청로 20 (철산동),20200630,20220419,B등급,20191220,20190419
하안배수펌프장,하천,배수펌프장,19930630,2종,경기도 광명시 안양천로 207,20200630,20211108,B등급,20191108,20191108
소하배수펌프장,하천,배수펌프장,20020306,2종,경기도 광명시 하안로 30-19,20200630,20211108,B등급,20191108,20191108
광명6호수문,하천,수문 및 통문,19931231,2종,경기도 광명시 목감로 184 (광명동),20200630,20200419,A등급,20191108,20170419
철산배수펌프장,하천,배수펌프장,19901127,2종,경기도 광명시 안양천로 495,20200630,20211108,B등급,20191108,20191108
수문,하천,수문 및 통문,20151231,2종,경기도 광명시 일직동 136-1,20200630,20210120,B등급,20191108,20190120
광명2배수펌프장,하천,배수펌프장,19931231,2종,경기도 광명시 목감로 211,20200630,20211108,B등급,20191108,20191108
광명3배수펌프장,하천,배수펌프장,19931231,2종,경기도 광명시 목감로 271,20200630,20211108,B등급,20191108,20191108
광명1배수펌프장,하천,배수펌프장,19931231,2종,경기도 광명시 목감로 185,20200630,20211108,B등급,20191108,20191108
광명배수펌프장,하천,배수펌프장,19890521,2종,경기도 광명시 목감로 106,20200630,20211108,B등급,20191108,20191108
안양천 제방 (광명시),하천,제방,19751013,2종,경기도 광명시 철산동 606-3,20200630,20200831,A등급,20191212,20170831
안양천 방류문 배수문,하천,수문 및 통문,20151231,1종,서울특별시 금천구 시흥동 669,20200630,20210120,B등급,20191108,20190120
소하4호수문,하천,수문 및 통문,20020705,2종,경기도 광명시 소하동 530-10 일원,20200630,20220513,A등급,20191108,20190513
일직수문,하천,수문 및 통문,19950101,2종,경기도 광명시 소하동 710-3,20200630,20210513,B등급,20191108,20190513
광명 11호 수문,하천,수문 및 통문,19880521,2종,경기도 광명시 광명6동 361-11,20200630,20220510,A등급,20191108,20190510
하안3호수문,하천,수문 및 통문,19840101,2종,경기도 광명시 하안동 852-1,20200630,20220513,A등급,20191108,20190513
철산1호수문,하천,수문 및 통문,19860101,2종,경기도 광명시 철산동 458,20200630,20210513,B등급,20191108,20190513
철산2호수문,하천,수문 및 통문,19950101,2종,경기도 광명시 철산동 459,20200630,20210513,B등급,20191108,20190513
하안1호수문,하천,수문 및 통문,19991231,2종,경기도 광명시 하안동 459,20200630,20210513,B등급,20191108,20190513
하안2호수문,하천,수문 및 통문,19840101,2종,경기도 광명시 하안동 800-8,20200630,20200419,A등급,20191108,20170419
기아천유입 수문,하천,수문 및 통문,20020705,2종,경기도 광명시 소하1동 530-11,20200630,20210513,B등급,20191108,20190513
가리대 수문,하천,수문 및 통문,20020705,2종,경기도 광명시 소하동 1141-24,20200630,20220513,A등급,20191108,20190513
하안유입 수문,하천,수문 및 통문,19840521,2종,경기도 광명시 하안4동 800-8,20200630,20220513,A등급,20191108,20190513
광명14호수문,하천,수문 및 통문,19950521,2종,경기도 광명시 옥길동 43-26,20200630,20220510,A등급,20191108,20190510
광명15호수문,하천,수문 및 통문,19940609,2종,경기도 광명시 노온사동 101-2,20200630,20210510,B등급,20191108,20190510
광명2호수문,하천,수문 및 통문,19931231,2종,경기도 광명시 광명1동 12-127,20200630,20220510,A등급,20191108,20190510
광명1호수문,하천,수문 및 통문,19931231,2종,경기도 광명시 광명1동 12-64,20200630,20220510,A등급,20191108,20190510
광명3호수문,하천,수문 및 통문,19931231,2종,경기도 광명시 광명2동 12-52,20200630,20220510,A등급,20191108,20190510
광명4호수문,하천,수문 및 통문,19931231,2종,경기도 광명시 광명3동 148-7,20200630,20220510,A등급,20191108,20190510
광명5호수문,하천,수문 및 통문,19931231,2종,경기도 광명시 광명3동 134-5,20200630,20220510,A등급,20191108,20190510
광명7호수문,하천,수문 및 통문,19890521,2종,경기도 광명시 광명5동 -36,20200630,20220510,A등급,20191108,20190510
광명8호수문,하천,수문 및 통문,19880521,2종,경기도 광명시 오리로949번길 25 (광명동),20200630,20220510,A등급,20191108,20190510
광명9호수문,하천,수문 및 통문,19880521,2종,경기도 광명시 광명5동 -4,20200630,20220510,A등급,20191108,20190510
광명10호수문,하천,수문 및 통문,19880521,2종,경기도 광명시 광명5동 -53,20200630,20200419,A등급,20191108,20170419
광명12호수문,하천,수문 및 통문,19930529,2종,경기도 광명시 옥길동 29-5,20200630,20220510,A등급,20191108,20190510
광명13호수문,하천,수문 및 통문,19950101,2종,경기도 광명시 광명7동 465-1,20200630,20210510,B등급,20191108,20190510
용운,하천,수문 및 통문,19630101,1종,광주광역시 광산구 선암동 40-3,20200630,20200624,B등급,20191227,20180624
신창배수문,하천,수문 및 통문,20000101,1종,광주광역시 광산구 신창동 1021-13,20200630,20210320,B등급,20191227,20190320
운남배수문,하천,수문 및 통문,19790101,1종,광주광역시 광산구 풍영철길로 106-2,20200630,20210320,B등급,20191227,20190320
송대1,하천,수문 및 통문,19630101,1종,광주광역시 광산구 송대동 828-2,20200630,20200624,B등급,20191227,20180624
송대2,하천,수문 및 통문,19630101,1종,광주광역시 광산구 송대동 942-14,20200630,20210624,A등급,20191227,20180624
산월배수문,하천,수문 및 통문,19790101,1종,광주광역시 광산구 신창동 10-41,20200630,20210320,B등급,20191227,20190320
신촌배수문,하천,수문 및 통문,19630101,1종,광주광역시 광산구 신촌동 59,20200630,20210320,B등급,20191227,20190320
장록1,하천,수문 및 통문,19630101,1종,광주광역시 광산구 평동로 1007 (장록동),20200630,20200519,B등급,20191227,20180519
장록2,하천,수문 및 통문,19630101,1종,광주광역시 광산구 장록동 168,20200630,20210519,A등급,20191227,20180519
도산,하천,수문 및 통문,19630101,1종,광주광역시 광산구 황룡동 405,20200630,20210830,B등급,20191227,20190830
장록3배수문,하천,수문 및 통문,20071107,1종,광주광역시 광산구 장록동 1-36,20200630,20210320,B등급,20191227,20190320
지죽배수문,하천,수문 및 통문,20071107,1종,광주광역시 광산구 지죽동 232-1,20200630,20210519,A등급,20191227,20180519
송대제(좌안),하천,제방,19630101,2종,광주광역시 광산구 도산동 ,20200630,20200624,B등급,20191227,20180624
송정제(좌안),하천,제방,19630101,2종,광주광역시 광산구 선암동 ,20200630,20200928,D등급,20191227,20190928
장록제(우안),하천,제방,19580101,2종,광주광역시 광산구 지죽동 ,20200630,20200519,B등급,20191227,20180519
복용제(우안),하천,제방,19580101,2종,광주광역시 광산구 월전동 ,20200630,20200519,C등급,20191227,20180519
내동교,교량,도로교량,19990920,2종,광주광역시 광산구 송산동 237-4,20200630,20191230,B등급,20191205,20171230
죽산교,교량,도로교량,19851125,2종,광주광역시 광산구 지평동 128-3,20200630,20191230,B등급,20191205,20171230
산정육교,교량,도로교량,20120629,2종,광주광역시 광산구 산정동 산 85-10,20200630,20191230,C등급,20191205,20171230
B(과)선계제2,교량,도로교량,20150531,2종,광주광역시 광산구 소촌동 807,20200630,20191230,B등급,20191209,20171230
송산교,교량,도로교량,19771230,2종,광주광역시 광산구 지평동 49-2,20200630,20191228,D등급,20191205,20181228
성내고가교,교량,도로교량,19870930,2종,광주광역시 광산구 임곡동 520-2,20200630,20191230,B등급,20191127,20171230
오룡교,교량,도로교량,20021231,2종,광주광역시 광산구 광산동 175-16,20200630,20191230,B등급,20191127,20171230
임곡교,교량,도로교량,19930828,2종,광주광역시 광산구 임곡동 74-3,20200630,20191230,B등급,20191127,20171230
용진교,교량,도로교량,19900325,2종,광주광역시 광산구 임곡동 578-4,20200630,20191230,B등급,20191127,20171230
삼도교,교량,도로교량,19930630,2종,광주광역시 광산구 도덕동 703-2,20200630,20191230,C등급,20191205,20171230
원임곡고가교,교량,도로교량,19860430,2종,광주광역시 광산구 임곡동 799-8,20200630,20191230,D등급,20191127,20171230
삼화교,교량,도로교량,19900506,2종,광주광역시 광산구 임곡동 894-12,20200630,20191230,C등급,20191127,20171230
산수배수펌프장,하천,배수펌프장,20021102,2종,광주광역시 광산구 남산로 54-156 (송치동),20200630,20210218,B등급,20191227,20190218
동곡배수펌프장,하천,배수펌프장,19911106,1종,광주광역시 광산구 마곡길 39 (본덕동),20200630,20200714,C등급,20191227,20180714
송대배수펌프장,하천,배수펌프장,19821003,1종,광주광역시 광산구 극락둑길 349 (송대동),20200630,20200626,B등급,20191227,20180626
우산배수펌프장,하천,배수펌프장,20000203,1종,광주광역시 광산구 우산천변길 261 (우산동),20200630,20200714,B등급,20191227,20180714
송정배수펌프장,하천,배수펌프장,20000203,1종,광주광역시 광산구 극락둑길 19 (황룡동),20200630,20200626,B등급,20191227,20180626
용봉배수펌프장,하천,배수펌프장,20091201,1종,광주광역시 광산구 용봉길 92 (용봉동),20200630,20210218,B등급,20191227,20190218
용봉 1배수통문,하천,수문 및 통문,19750101,1종,광주광역시 광산구 용봉동 372-16,20200630,20191227,B등급,20191230,20171227
운남 1배수통문,하천,수문 및 통문,19950601,1종,광주광역시 광산구 운남동 537-11번지,20200630,20191227,B등급,20191230,20171227
동곡 배수통문,하천,수문 및 통문,19910101,1종,광주광역시 광산구 본덕동 41-4,20200630,20210218,B등급,20191230,20190218
광암정수장,상하수도,지방상수도,19780530,1종,경기도 하남시 서하남로 293 (광암동),20191231,20191130,B등급,20190621,20171130
광양항정산터널(하),터널,도로터널,19981230,2종,전라남도 광양시 중마동 컨부두진입도로,20200630,20221124,A등급,20191124,20191124
광양항정산터널(상),터널,도로터널,19981230,2종,전라남도 광양시 중마동 컨부두진입도로,20200630,20221124,A등급,20191124,20191124
황길1교,교량,도로교량,20081115,1종,전라남도 광양시 황길동 ,20200630,20211124,B등급,20191124,20191124
중마교,교량,도로교량,20080708,2종,"전라남도 광양시 항만대로 755, 지선 (도이동)",20200630,20210407,C등급,20191211,20190407
서천도월지하차도,터널,지하차도,20101102,1종,전라남도 광양시 광양읍 세풍리 ,20200630,20210208,B등급,20191217,20190208
옥곡육교,교량,도로교량,19921224,1종,전라남도 광양시 강변로 장동리 594-12,20200630,20210208,B등급,20191216,20190208
섬진대교,교량,도로교량,19950101,1종,전라남도 광양시 태인동 ,20200630,20211124,C등급,20191124,20191124
인덕교,교량,도로교량,20101102,2종,전라남도 광양시 광양읍 세풍리 ,20200630,20210208,B등급,20191204,20190208
광양항정산1교(하),교량,도로교량,19981230,1종,전라남도 광양시 중마동 컨부두진입도로,20200630,20210208,B등급,20191206,20190208
광양항반심1교(상),교량,도로교량,19981230,1종,전라남도 광양시 중마동 컨부두진입도로,20200630,20210208,C등급,20191206,20190208
광양항반심1교(하),교량,도로교량,19981230,1종,전라남도 광양시 중마동 컨부두진입도로,20200630,20210208,C등급,20191206,20190208
추동교,교량,도로교량,20031123,2종,전라남도 광양시 옥룡면 죽천리 519-2,20200630,20210208,B등급,20191204,20190208
태금교,교량,도로교량,20160229,1종,전라남도 광양시 금호동 800도,20200630,20211124,B등급,20191124,20191124
금호교,교량,도로교량,19830501,1종,전라남도 광양시 광영동 ∼ 금호동,20200630,20210407,C등급,20191206,20190407
태인교,교량,도로교량,19880401,1종,전라남도 광양시 태인동 ,20200630,20210407,C등급,20191206,20190407
태인대교,교량,도로교량,19941201,1종,전라남도 광양시 태인동 ,20200630,20210407,C등급,20191206,20190407
길호대교,교량,도로교량,20041130,1종,전라남도 광양시 금호동 (내도),20200630,20210407,B등급,20191206,20190407
초남대교,교량,도로교량,20070228,1종,전라남도 광양시 광양읍 ,20200630,20210407,C등급,20191204,20190407
반심교,교량,도로교량,19900510,2종,전라남도 광양시 성황동 컨테이너부두 진입도로,20200630,20210407,C등급,20191211,20190407
중군육교,교량,도로교량,19831230,2종,전라남도 광양시 광양읍 서천변로 177,20200630,20210208,B등급,20191211,20190208
수어천교,교량,도로교량,19840101,2종,전라남도 광양시 진상면 금이리,20200630,20210407,C등급,20191216,20190407
광양항정산2교(상),교량,도로교량,19981230,2종,전라남도 광양시 중마동 컨부두진입도로,20200630,20210208,B등급,20191206,20190208
광양항성황3교(하),교량,도로교량,19981230,2종,전라남도 광양시 중마동 컨부두진입도로,20200630,20210208,C등급,20191206,20190208
광양항대근대교(상),교량,도로교량,19991230,2종,전라남도 광양시 중마동 컨부두진입도로,20200630,20210208,B등급,20191206,20190208
광양항대근대교(하),교량,도로교량,19991230,2종,전라남도 광양시 중마동 컨부두진입도로,20200630,20210208,B등급,20191206,20190208
광양항정산3교(상),교량,도로교량,19981230,2종,전라남도 광양시 중마동 컨부두진입도로,20200630,20210208,B등급,20191206,20190208
광양항정산3교(하),교량,도로교량,19981230,2종,전라남도 광양시 중마동 컨부두진입도로,20200630,20210208,B등급,20191206,20190208
광양항성황1교(상),교량,도로교량,19981230,2종,전라남도 광양시 중마동 컨부두진입도로,20200630,20210208,B등급,20191206,20190208
광양항성황1교(하),교량,도로교량,19981230,2종,전라남도 광양시 중마동 컨부두진입도로,20200630,20210208,B등급,20191206,20190208
광양항성황3교(상),교량,도로교량,19981230,2종,전라남도 광양시 중마동 컨부두진입도로,20200630,20210208,C등급,20191206,20190208
세풍고가교,교량,도로교량,20021231,2종,전라남도 광양시 광양읍 세풍리 ,20200630,20210407,B등급,20191204,20190407
광양항정산1교(상),교량,도로교량,19981230,2종,전라남도 광양시 중마동 컨부두진입도로,20200630,20210208,B등급,20191206,20190208
황방2육교,교량,도로교량,20070228,2종,전라남도 광양시 황길동 ,20200630,20210208,B등급,20191211,20190208
황길2교,교량,도로교량,20081115,2종,전라남도 광양시 황길동 ,20200630,20210208,B등급,20191211,20190208
마동정수장,상하수도,지방상수도,19900101,1종,전라남도 광양시 백운로 1233 (마동),20200630,20201130,A등급,20191120,20171130
용강정수장,상하수도,지방상수도,19880601,2종,전라남도 광양시 광양읍 산150,20200630,20200531,B등급,20191120,20180531
광양시 진월하수처리장,상하수도,공공하수처리시설,20121228,2종,전라남도 광양시 진월면 망덕1길 33-39(망덕리 857-1번지),20200630,20221017,A등급,20191017,20191017
광양시 광양하수처리장,상하수도,공공하수처리시설,20020611,2종,전라남도 광양시 광양읍 2172,20200630,20200720,B등급,20191122,20180720
광양중앙하수종말처리장,상하수도,공공하수처리시설,20041228,2종,전라남도 광양시 중동 308-133번지,20200630,20211117,A등급,20191122,20181117
광영하수처리장,상하수도,공공하수처리시설,19930224,2종,전라남도 광양시 강변로 116 (광영동),20200630,20201216,A등급,20191122,20171216
광주고등.지방검찰청사,건축물,대형건축물,20011120,2종,"광주광역시 동구 지산동 준법로 7-12 광주지방.고등검찰청 광주지방,고등검찰청",20200630,20201122,B등급,20191225,20171122
빛고을골프장,건축물,다중이용건축물,20100331,2종,광주광역시 남구 노대동 558-3번지,20200630,20231206,A등급,20191206,20191206
"충금,금남지하도상가",건축물,지하도상가,19911016,1종,광주광역시 동구 중앙로 187,20200630,20211026,C등급,20191122,20181026
광주실내수영장,건축물,다중이용건축물,19930915,2종,광주광역시 서구 금화로 278 광주실내수영장,20200630,20220817,C등급,20191122,20190817
빛고을 고객 센터,건축물,대형건축물,20101229,2종,광주광역시 서구 시청로 26 빛고을고객센터,20200630,20201120,B등급,20191122,20171120
광주광역시비엔날레전시관,건축물,다중이용건축물,19950923,2종,"광주광역시 북구 비엔날레로 111, (용봉동 산149-2번지) (용봉동)",20191231,20210629,B등급,20190614,20180629
광주광역시립미술관,건축물,다중이용건축물,20070804,2종,"광주광역시 북구 하서로 52, (운암동 164번지) (운암동)",20191231,20220628,C등급,20190628,20190628
광주시립민속박물관,건축물,다중이용건축물,19871120,2종,광주광역시 북구 용봉동 서하로 48-25 광주민속박물관,20200630,20210521,B등급,20181207,20180521
광주광역시문화예술회관,건축물,다중이용건축물,19920916,2종,광주광역시 북구 운암동 북문대로 60 광주문화예술회관,20200630,20220905,C등급,20190905,20190905
합수목교(하),교량,도로교량,20051031,1종,전라남도 화순군 남면 ,20200630,20201022,B등급,20190807,20181022
죽산1교(상),교량,도로교량,20120720,1종,전라남도 무안군 일로읍 죽산리 ,20200630,20200924,B등급,20190917,20180924
죽산2교(상),교량,도로교량,20120720,1종,전라남도 무안군 일로읍 죽산리 ,20200630,20200924,B등급,20190917,20180924
죽산2교(하),교량,도로교량,20120720,1종,전라남도 무안군 일로읍 죽산리 ,20200630,20200924,B등급,20190917,20180924
남창천교(하),교량,도로교량,20120720,1종,전라남도 무안군 일로읍 죽산리 ,20200630,20200924,B등급,20190917,20180924
사수2교,교량,도로교량,19890101,1종,전라남도 화순군 남면 사수리,20200630,20201226,B등급,20190807,20181226
신흥교,교량,도로교량,20021104,1종,전라남도 해남군 옥천면 신계리 19-2,20200630,20201219,B등급,20191022,20181219
09IG13D01300,절토사면,도로사면,20090712,2종,전라남도 완도군 군외면 영풍리 ,20190630,20201221,B등급,20181221,20181221
07IG22U03400,절토사면,도로사면,20071220,2종,전라남도 영광군 영광읍 학정리 ,20200630,20210725,C등급,20191031,20190725
09IG29U00310,절토사면,도로사면,20101112,2종,전라남도 화순군 이양면 구례리 ,20200630,20190912,B등급,20191031,20170912
08IG15D07300,절토사면,도로사면,20051106,2종,전라남도 화순군 동복면 읍애리 ,20200630,20190912,B등급,20191031,20170912
06IG01U03300,절토사면,도로사면,20060902,2종,전라남도 무안군 청계면 청천리 ,20200630,20210725,B등급,20191031,20190725
09IG13D08900,절토사면,도로사면,20021104,2종,전라남도 해남군 계곡면 덕정리 ,20200630,20210725,B등급,20190725,20190725
09IG13U12800,절토사면,도로사면,20001231,2종,전라남도 영암군 영암읍 학송리 산 167-2,20200630,20190912,B등급,20191031,20170912
고막교,교량,도로교량,19690101,2종,전라남도 함평군 학교면 고막리,20200630,20200924,B등급,20190820,20180924
학교고가교,교량,도로교량,19980101,2종,전라남도 함평군 학교면 학교리,20200630,20210923,B등급,20190923,20190923
09IG13D13700,절토사면,도로사면,20021026,2종,전라남도 영암군 영암읍 학송리 ,20200630,20190912,B등급,20191031,20170912
09IG13U10400,절토사면,도로사면,20021104,2종,전라남도 해남군 계곡면 성진리 ,20200630,20210725,B등급,20190725,20190725
11IG18U29704,절토사면,도로사면,20100628,2종,전라남도 강진군 도암면 덕서리 ,20200630,20210725,B등급,20190725,20190725
09IG13D18300,절토사면,도로사면,20031231,2종,전라남도 나주시 왕곡면 장산리 ,20200630,20190912,B등급,20191031,20170912
06IG24D13000,절토사면,도로사면,20060328,2종,전라남도 장성군 삼계면 사창리 ,20200630,20210725,B등급,20191031,20190725
람덕과선교,교량,도로교량,19970101,1종,전라남도 화순군 이양면 구례리,20200630,20201226,B등급,20190904,20181226
망월천교(상),교량,도로교량,20111231,1종,전라남도 영암군 삼호읍 동호리 786-73,20200630,20200924,B등급,20191007,20180924
망월천교(하),교량,도로교량,20111231,1종,전라남도 영암군 학산면 은곡리 927-1,20200630,20200924,B등급,20191007,20180924
원진교(상),교량,도로교량,20051031,1종,전라남도 화순군 남면 ,20200630,20201022,B등급,20190807,20181022
원진교(하),교량,도로교량,20051031,1종,전라남도 화순군 남면 ,20200630,20201022,B등급,20190807,20181022
벽송교(상),교량,도로교량,20051031,1종,전라남도 화순군 남면 ,20200630,20201022,B등급,20190807,20181022
벽송교(하),교량,도로교량,20051031,1종,전라남도 화순군 남면 ,20200630,20201022,B등급,20190807,20181022
보촌대교,교량,도로교량,20030630,1종,전라남도 담양군 고서면 보촌리 ,20200630,20200924,B등급,20190911,20180924
홍암3교,교량,도로교량,20021231,1종,전라남도 강진군 강진읍 서성리 산 12-5,20200630,20201219,B등급,20191007,20181219
주산2교,교량,도로교량,19890101,2종,전라남도 화순군 남면 주산리,20200630,20210923,B등급,20190923,20190923
07IG22U05200,절토사면,도로사면,20071220,2종,전라남도 함평군 월야면 외치리 ,20200630,20201227,B등급,20191031,20181227
06IG24U14900,절토사면,도로사면,20060328,2종,전라남도 장성군 삼계면 수옥리 ,20200630,20210725,C등급,20191031,20190725
07IG22D04800,절토사면,도로사면,20071220,2종,전라남도 영광군 묘량면 신천리 ,20200630,20210725,C등급,20191031,20190725
07IG13D07200,절토사면,도로사면,20070831,2종,전라남도 해남군 화산면 해창리 ,20200630,20210725,B등급,20190725,20190725
11IG29U00317,절토사면,도로사면,20101028,2종,전라남도 화순군 이양면 이양리 ,20200630,20190912,B등급,20191031,20170912
호남선교(상),교량,도로교량,20120720,1종,전라남도 무안군 삼향면 용포리 ,20200630,20200924,B등급,20190917,20180924
호남선교(하),교량,도로교량,20120720,1종,전라남도 무안군 삼향면 용포리 ,20200630,20200924,B등급,20190917,20180924
남창천교(상),교량,도로교량,20120720,1종,전라남도 무안군 일로읍 죽산리 ,20200630,20200924,B등급,20190917,20180924
영산교(하),교량,도로교량,20141231,1종,전라남도 나주시 다시면 회진리 ,20200630,20190624,B등급,20190701,20170624
영산교(상),교량,도로교량,20141231,1종,전라남도 나주시 다시면 회진리 ,20200630,20190624,B등급,20190701,20170624
와탄교,교량,도로교량,19981231,1종,전라남도 영광군 영광읍 덕호리,20200630,20210310,B등급,20190828,20190310
합수목교(상),교량,도로교량,20051031,1종,전라남도 화순군 남면 ,20200630,20201022,B등급,20190807,20181022
지석천1교,교량,도로교량,20020630,1종,전라남도 화순군 한천면 모산리 ,20200630,20210310,B등급,20190904,20190310
능주철도육교,교량,도로교량,20020630,1종,전라남도 화순군 능주면 관영리 ,20200630,20210308,B등급,20190904,20190308
삼산교(상),교량,도로교량,20070831,1종,전라남도 해남군 삼산면 봉학리 760-16,20200630,20201219,B등급,20191022,20181219
삼산교(하),교량,도로교량,20070831,1종,전라남도 해남군 삼산면 봉학리 52-5,20200630,20201219,B등급,20191022,20181219
구산교(상),교량,도로교량,20121101,2종,전라남도 나주시 왕곡면 장산리,20200630,20200924,B등급,20190701,20180924
구산교(하),교량,도로교량,20121101,2종,전라남도 나주시 왕곡면 장산리,20200630,20200924,B등급,20190701,20180924
만봉천교(상),교량,도로교량,20121101,2종,전라남도 나주시 왕곡면 장산리,20200630,20200924,B등급,20190701,20180924
만봉천교(하),교량,도로교량,20121101,2종,전라남도 나주시 왕곡면 장산리,20200630,20200924,B등급,20190701,20180924
방축교(상),교량,도로교량,20121101,2종,전라남도 나주시 금천면 신천리,20200630,20200924,B등급,20190701,20180924
방축교(하),교량,도로교량,20121101,2종,전라남도 나주시 금천면 신천리,20200630,20200924,B등급,20190701,20180924
월산교(상),교량,도로교량,20121101,2종,전라남도 나주시 금천면 신천리,20200630,20200924,B등급,20190701,20180924
월산교(하),교량,도로교량,20121101,2종,전라남도 나주시 금천면 신천리,20200630,20200924,B등급,20190701,20180924
07IG18U22800,절토사면,도로사면,20041224,2종,전라남도 해남군 황산면 호동리 ,20200630,20210725,B등급,20190725,20190725
사평터널(상),터널,도로터널,20051031,2종,전라남도 화순군 남면 ,20200630,20200625,A등급,20190807,20170625
너릿재터널(상),터널,도로터널,19710101,2종,전라남도 화순군 화순읍 이십곡리,20200630,20200924,B등급,20190828,20180924
너릿재터널(하),터널,도로터널,19920101,2종,전라남도 화순군 화순읍 이십곡리,20200630,20200924,B등급,20190828,20180924
운알터널,터널,도로터널,19930101,2종,전라남도 화순군 동복면 유천리,20200630,20211020,A등급,20190828,20181020
외남천교,교량,도로교량,20051031,1종,전라남도 화순군 남면 ,20200630,20201022,B등급,20190807,20181022
계양교,교량,도로교량,19940101,2종,전라남도 영암군 미암면 선황리 517-12,20200630,20210923,B등급,20191007,20190923
학야교,교량,도로교량,19930101,2종,전라남도 함평군 학교면 학교사거리,20200630,20190624,C등급,20190820,20170624
운농터널(하),터널,도로터널,20051031,1종,전라남도 화순군 동면 ,20200630,20201020,B등급,20190828,20181020
운농터널(상),터널,도로터널,20051031,1종,전라남도 화순군 동면 ,20200630,20201020,B등급,20190828,20181020
사평터널(하),터널,도로터널,20051031,2종,전라남도 화순군 남면 ,20200630,20200625,A등급,20190807,20170625
오월터널(상),터널,도로터널,20160930,2종,전라남도 장성군 북이면 오월리 산59-1,20200630,20220923,A등급,20190923,20190923
쌍웅터널(상),터널,도로터널,20160930,2종,전라남도 장성군 북하면 덕재리 산23-3,20200630,20220923,A등급,20190923,20190923
오월터널(하),터널,도로터널,20160930,2종,전라남도 장성군 북이면 오월리 산59-1,20200630,20220923,A등급,20190923,20190923
쌍웅터널(하),터널,도로터널,20160930,2종,전라남도 장성군 북하면 덕재리 산23-3,20200630,20220923,A등급,20190923,20190923
남평대교(상),교량,도로교량,20121231,2종,전라남도 나주시 남평읍 남평리,20200630,20200924,B등급,20190701,20180924
남평대교(하),교량,도로교량,20121231,2종,전라남도 나주시 남평읍 남평리,20200630,20200924,B등급,20190701,20180924
하촌교(상),교량,도로교량,20141202,2종,전라남도 화순군 화순읍 이십곡리 ,20200630,20210923,B등급,20190923,20190923
용두터널(하),터널,도로터널,20151221,2종,전라남도 장성군 북하면 단전길 26-4,20200630,20210924,A등급,20190919,20180924
완도터널(상),터널,도로터널,20090710,2종,전라남도 완도군 완도읍 대야리 산 75-2,20200630,20200624,A등급,20191016,20170624
완도터널(하),터널,도로터널,20090710,2종,전라남도 완도군 군외면 영풍리 81-1,20200630,20200624,A등급,20191016,20170624
풀치재터널(상),터널,도로터널,20000101,2종,전라남도 강진군 성전면 월남리 53-29,20200630,20200624,A등급,20190723,20170624
풀치재터널(하),터널,도로터널,20000101,2종,전라남도 영암군 영암읍 학송리 산 191-7,20200630,20200624,A등급,20190723,20170624
