Name,Classification,Location,Inspection_Classification,Start_date,End_date
요천교(완주),교량,전라북도 남원시,정밀안전점검,20191127,20191127
정송교(완주),교량,전라북도 남원시,정밀안전점검,20191127,20191127
문성3교(평택),교량,충청북도 충주시,정밀안전점검,20191114,20191114
문성3교(제천),교량,충청북도 충주시,정밀안전점검,20191114,20191114
신부교(구),교량,경상북도 성주군,정밀안전점검,20190401,20190401
함양JCT교(광주),교량,경상남도 함양군,정밀안전점검,20190701,20191231
남강천1교(하남),교량,경상남도 함양군,정밀안전점검,20190814,20190814
계수1교(판교),교량,경기도 시흥시,정밀안전점검,20190403,20190403
차천교(창원),교량,대구광역시 달성군,정밀안전점검,20190414,20190414
남지교(창원),교량,경상남도 창녕군,정밀안전점검,20190414,20190414
일직JCT1교(성남),교량,경기도 광명시,정밀안전점검,20190529,20190529
팔미2교,교량,강원도 춘천시,정밀안전점검,20190301,20190301
이조천교(부산),교량,경상북도 경주시,정밀안전점검,20190418,20190418
활천교(부산),교량,울산광역시 울주군,정밀안전점검,20190701,20190701
남천교(부산),교량,울산광역시 울주군,정밀안전점검,20190701,20190701
무수4교(서대전),교량,대전광역시 중구,정밀안전점검,20191226,20191226
중앙선 323.58k (춘천) 절토사면,절토사면,강원도 원주시,정밀안전점검,20190401,20191023
중앙선 336.00k (춘천) 절토사면,절토사면,강원도 횡성군,정밀안전점검,20190401,20191023
중앙선 322.149k (춘천) 절토사면,절토사면,강원도 원주시,정밀안전점검,20190401,20191023
절토사면 43.735k~44.25k(목포방향),절토사면,전라남도 함평군,정밀안전점검,20190628,20190628
1k(양평)절토사면,절토사면,경상남도 함안군,정밀안전점검,20190301,20191130
중앙선 136.603k(부산방향),절토사면,경상북도 구미시,정밀안전점검,20190301,20190630
중앙선 136.828k(부산방향),절토사면,경상북도 구미시,정밀안전점검,20190301,20190630
절토사면 8.756k(함평JC R-A STA.0+340),절토사면,전라남도 함평군,정밀안전점검,20190628,20190628
중앙선 333.755k (부산) 절토사면,절토사면,강원도 횡성군,정밀안전점검,20190401,20191023
절토사면 29.61k(순창IC R-A STA.0+340),절토사면,전라북도 순창군,정밀안전점검,20190603,20190628
절토사면 29.411k(순창IC R-E STA.0+070),절토사면,전라북도 순창군,정밀안전점검,20190603,20190628
중앙선 324.165k (부산) 절토사면,절토사면,강원도 원주시,정밀안전점검,20190401,20191023
중앙선 340.30 (부산) 절토사면,절토사면,강원도 횡성군,정밀안전점검,20190401,20191023
절토사면(Ramp-A 0+190~본선1+250),절토사면,경상남도 김해시,정밀안전점검,20190301,20191130
절토사면 143.166(대구),절토사면,경상남도 합천군,정밀안전점검,20190701,20191220
절토사면 146.339(대구),절토사면,경상남도 합천군,정밀안전점검,20190701,20191220
46. 울진 울진 대흥(09BP36D24000),절토사면,경상북도 울진군,정밀안전점검,20190619,20191119
31. 울진 북 신화(11BP07D08406),절토사면,경상북도 울진군,정밀안전점검,20190620,20191119
101. 영덕 병곡 금곡(11BP07D02006),절토사면,경상북도 영덕군,정밀안전점검,20190620,20191116
12WH05U00800,절토사면,강원도 원주시,정밀안전점검,20190301,20190630
07WH31U33600,절토사면,강원도 인제군,정밀안전점검,20190301,20190630
13WH42U06511,절토사면,강원도 횡성군,정밀안전점검,20190301,20190630
아현터널(상),터널,서울특별시 서대문구,정밀안전점검,20190301,20190710
의영터널(상),터널,서울특별시 서대문구,정밀안전점검,20190301,20190710
의영터널(하),터널,서울특별시 서대문구,정밀안전점검,20190301,20190710
아현터널(하),터널,서울특별시 서대문구,정밀안전점검,20190301,20190710
연희터널,터널,서울특별시 서대문구,정밀안전점검,20190301,20190710
진동터널,터널,울산광역시 울주군,정밀안전점검,20190723,20191222
고산터널,터널,울산광역시 울주군,정밀안전점검,20190723,20191222
남창터널,터널,울산광역시 울주군,정밀안전점검,20190723,20191222
삼평터널,터널,울산광역시 울주군,정밀안전점검,20190723,20191222
온산터널,터널,울산광역시 울주군,정밀안전점검,20190723,20191222
상개터널,터널,울산광역시 남구,정밀안전점검,20190723,20191223
선암제1터널,터널,울산광역시 남구,정밀안전점검,20190723,20191222
장수터널,터널,광주광역시 광산구,정밀안전점검,20190805,20191126
선암2터널,터널,울산광역시 남구,정밀안전점검,20190402,20190819
둔내터널(강릉),터널,강원도 횡성군,정밀안전점검,20190902,20190930
진부1터널(인천),터널,강원도 평창군,정밀안전점검,20191001,20191031
봉평터널(강릉),터널,강원도 평창군,정밀안전점검,20190902,20190930
진부1터널(강릉),터널,강원도 평창군,정밀안전점검,20191001,20191031
만세터널(상),터널,경기도 안성시,정밀안전점검,20190301,20190301
달전터널(대구),터널,경상북도 경주시,정밀안전진단,20190701,20191203
달전터널(포항),터널,경상북도 경주시,정밀안전진단,20190701,20191203
노안터널(광주),터널,전라남도 나주시,정밀안전점검,20190701,20191127
소양1터널(장수),터널,전라북도 완주군,정밀안전점검,20191215,20191215
청계터널(판교),터널,경기도 의왕시,정밀안전점검,20191219,20191219
임고2터널(포항),터널,경상북도 영천시,정밀안전진단,20190701,20191203
임고3터널(대구),터널,경상북도 영천시,정밀안전진단,20190701,20191203
임고3터널(포항),터널,경상북도 영천시,정밀안전진단,20190701,20191203
상면터널(하),터널,경기도 가평군,정밀안전점검,20190102,20190102
신연터널(상),터널,경상남도 산청군,정밀안전점검,20190101,20190101
노은1터널(제천),터널,충청북도 충주시,정밀안전점검,20191113,20191113
장백터널(상),터널,경상남도 거창군,정밀안전점검,20190101,20190101
황전2터널(완주),터널,전라남도 순천시,정밀안전점검,20191216,20191216
장백터널(하),터널,경상남도 거창군,정밀안전점검,20190101,20190101
사북1터널(상),터널,강원도 정선군,정밀안전점검,20190301,20190301
용방1터널(완주),터널,전라남도 구례군,정밀안전점검,20190630,20190630
용방1터널(순천),터널,전라남도 구례군,정밀안전점검,20190630,20190630
진천터널(통영),터널,충청북도 진천군,정밀안전점검,20190507,20190507
중부3터널(하남),터널,경기도 광주시,정밀안전점검,20190924,20191024
독산터널(하남),터널,경상남도 진주시,정밀안전점검,20190817,20190817
신율터널(통영),터널,경상남도 진주시,정밀안전점검,20190817,20190817
달산1터널(상주),터널,경상북도 영덕군,정밀안전점검,20190701,20191219
신기터널(상),터널,강원도 삼척시,정밀안전점검,20190301,20190301
지품8터널(영덕),터널,경상북도 영덕군,정밀안전점검,20190701,20191219
지품10터널(영덕),터널,경상북도 영덕군,정밀안전점검,20190701,20191219
단촌1터널(상주),터널,경상북도 의성군,정밀안전점검,20190701,20191219
지가터널(삼척),터널,강원도 동해시,정밀안전점검,20191120,20191220
귀운터널(삼척),터널,강원도 동해시,정밀안전점검,20191120,20191220
귀운터널(속초),터널,강원도 동해시,정밀안전점검,20191120,20191220
울산 여객청사,건축물,울산광역시 북구,정밀안전점검,20190815,20191115
서대전역사,건축물,대전광역시 중구,정밀안전점검,20191115,20191214
양양 여객청사,건축물,강원도 양양군,정밀안전점검,20190601,20190821
장기주차장 주차건물(동측),건축물,인천광역시 중구,정밀안전점검,20190401,20190628
장기주차장 주차건물(서측),건축물,인천광역시 중구,정밀안전점검,20190401,20190628
정읍역사,건축물,전라북도 정읍시,정밀안전점검,20190305,20190530
인평고가,교량,경상북도 칠곡군,정밀안전점검,20190901,20191230
동안고가,교량,경상북도 칠곡군,정밀안전점검,20190901,20191230
약목고가,교량,경상북도 칠곡군,정밀안전점검,20190901,20191230
운용1고가,교량,경기도 평택시,정밀안전점검,20190401,20190630
운용2고가,교량,충청남도 아산군,정밀안전점검,20190401,20190630
신휴고가,교량,충청남도 아산시,정밀안전점검,20190401,20190630
갈항고가,교량,경상북도 김천시,정밀안전점검,20190901,20191125
마장교,교량,충청북도 영동군,정밀안전점검,20190901,20191125
상촌고가,교량,충청북도 영동군,정밀안전점검,20190901,20191125
팽성2고가,교량,경기도 평택시,정밀안전점검,20190401,20190630
마하1교,교량,경기도 화성시,정밀안전점검,20190901,20191125
태화고가,교량,경상북도 김천시,정밀안전점검,20190901,20191125
사창고가,교량,경기도 화성시,정밀안전점검,20190901,20191125
용소고가,교량,경기도 화성시,정밀안전점검,20190901,20191125
금곡고가,교량,경상북도 칠곡군,정밀안전점검,20190901,20191125
조동천교량,교량,강원도 정선군,정밀안전점검,20190926,20191231
삼탄천교(상),교량,충청북도 충주시,정밀안전점검,20190926,20191231
명암천교(상),교량,충청북도 충주시,정밀안전점검,20190926,20191231
섬진강제2교,교량,전라북도 남원시,정밀안전점검,20191001,20191222
보성강교,교량,전라남도 곡성군,정밀안전점검,20191001,20191222
복호교,교량,전라남도 순천시,정밀안전점검,20191001,20191222
장재지하차도,터널,충청남도 아산시,정밀안전점검,20190101,20191231
상신지하차도,터널,경기도 화성시,정밀안전점검,20190301,20190301
금이2교(판교),교량,경기도 시흥시,정밀안전점검,20191205,20191205
금이3교(판교),교량,경기도 시흥시,정밀안전점검,20191205,20191205
월곶3교(강릉),교량,경기도 시흥시,정밀안전점검,20191109,20191208
금천고가교,교량,경기도 광명시,정밀안전진단,20191203,20191203
군자교(강릉),교량,경기도 시흥시,정밀안전점검,20191116,20191215
월곶3교(인천),교량,경기도 시흥시,정밀안전점검,20191109,20191208
남촌육교,교량,인천광역시 남동구,정밀안전진단,20191203,20191203
와읍교,교량,경상북도 경주시,정밀안전점검,20190301,20191231
저산과선교,교량,충청남도 서천군,정밀안전점검,20190218,20191227
월촌2교(양산1),교량,경상남도 김해시,정밀안전점검,20191207,20191207
본통교(하),교량,경상남도 함양군,정밀안전점검,20190101,20190101
문점교(심곡2교),교량,인천광역시 서구,정밀안전점검,20191202,20191202
문점1교(심곡1교),교량,인천광역시 서구,정밀안전점검,20191202,20191202
서낙동강교(김해),교량,부산광역시 강서구,정밀안전점검,20191207,20191207
월촌2교(김해1),교량,경상남도 김해시,정밀안전점검,20191207,20191207
생초교(상),교량,경상남도 산청군,정밀안전점검,20190101,20190101
요천교(하),교량,전라북도 남원시,정밀안전점검,20190201,20190201
신상1교(서울),교량,대전광역시 동구,정밀안전점검,20191226,20191226
대별1교(통영),교량,대전광역시 동구,정밀안전점검,20191226,20191226
대별2교,교량,대전광역시 동구,정밀안전점검,20191226,20191226
상대3교(인천),교량,강원도 횡성군,정밀안전점검,20191224,20191224
두원교(인천),교량,강원도 횡성군,정밀안전점검,20190801,20190831
횡성대교(강릉),교량,강원도 횡성군,정밀안전점검,20191224,20191224
오대천교(인천),교량,강원도 평창군,정밀안전점검,20190801,20190823
송내ICR-C-1교,교량,경기도 부천시 원미구,정밀안전진단,20190701,20191203
중동ICR-A교,교량,경기도 부천시 원미구,정밀안전진단,20190701,20191203
중동ICR-B교,교량,경기도 부천시 원미구,정밀안전진단,20190701,20191203
중동ICR-C교,교량,경기도 부천시 원미구,정밀안전진단,20190701,20191203
문막교(하),교량,강원도 원주시,정밀안전진단,20190401,20190401
전포매교(속초),교량,강원도 양양군,정밀안전진단,20190301,20191231
해송천교(속초),교량,강원도 양양군,정밀안전진단,20190301,20191231
지경교,교량,경상북도 칠곡군,정밀안전진단,20190401,20190401
화촌교(서울),교량,강원도 홍천군,정밀안전진단,20190201,20191231
강창3교,교량,대구광역시 달성군,정밀안전점검,20190401,20190401
무릉교,교량,강원도 정선군,정밀안전점검,20190301,20190301
보청교(청주),교량,충청북도 보은군,정밀안전점검,20190901,20191231
안강ic1교,교량,경상북도 경주시,정밀안전점검,20190301,20191231
서남교(하),교량,강원도 영월군,정밀안전진단,20190301,20190301
창원교(하),교량,강원도 영월군,정밀안전진단,20190301,20190301
퇴계원IC1교,교량,경기도 구리시,정밀안전점검,20190102,20190102
신덕1교(영암),교량,전라남도 영암군,정밀안전점검,20190630,20190630
창원교(상),교량,강원도 영월군,정밀안전진단,20190301,20190301
금호육교,교량,경상북도 영천시,정밀안전점검,20190301,20191231
북안육교,교량,경상북도 영천시,정밀안전점검,20190301,20191231
임포육교,교량,경상북도 영천시,정밀안전점검,20190301,20191231
삼부천교(대구),교량,경상북도 영천시,정밀안전진단,20190701,20191203
삼부천교(포항),교량,경상북도 영천시,정밀안전진단,20190701,20191203
신시1교,교량,충청남도 당진시,정밀안전점검,20190101,20191231
봉생교,교량,충청남도 당진시,정밀안전점검,20190101,20191231
다산2교(대구),교량,경상북도 경주시,정밀안전진단,20190701,20191203
다산2교(포항),교량,경상북도 경주시,정밀안전진단,20190701,20191203
오대천교(강릉),교량,강원도 평창군,정밀안전점검,20190801,20190823
왕산2교(강릉),교량,강원도 강릉시,정밀안전점검,20190901,20190902
호문철교(춘천),교량,경상북도 영주시,정밀안전점검,20190701,20191228
원평교,교량,강원도 춘천시,정밀안전점검,20190301,20190301
안산JCT1교(강릉1),교량,경기도 안산시,정밀안전점검,20191011,20191110
동마산IC1교,교량,경상남도 창원시 마산회원구,정밀안전점검,20191208,20191208
대미원천교(강릉),교량,강원도 횡성군,정밀안전점검,20191224,20191224
호법1육교(하남),교량,경기도 이천시,정밀안전점검,20191221,20191221
금강대교(목포),교량,충청남도 서천군,정밀안전점검,20191205,20191205
신양1교(부산),교량,경상북도 안동시,정밀안전점검,20190701,20191228
평택호대교,교량,경기도 평택시,정밀안전진단,20190301,20190301
안중고가차도,교량,경기도 평택시,정밀안전진단,20190301,20190301
현풍JCT2교,교량,대구광역시 달성군,정밀안전점검,20190701,20191221
현풍JCT4교,교량,대구광역시 달성군,정밀안전점검,20190701,20191221
해선IC육교,교량,경상북도 영천시,정밀안전점검,20190301,20191231
보청교(영덕),교량,충청북도 보은군,정밀안전점검,20190901,20191231
보은IC교(청주),교량,충청북도 보은군,정밀안전점검,20190901,20191231
보은IC교(영덕),교량,충청북도 보은군,정밀안전점검,20190901,20191231
구병산교(영덕),교량,충청북도 보은군,정밀안전점검,20190901,20191231
평온교(청주),교량,경상북도 상주시,정밀안전점검,20190901,20191231
평온교(영덕),교량,경상북도 상주시,정밀안전점검,20190901,20191231
칠원JCT1교,교량,경상남도 함안군,정밀안전점검,20191208,20191208
칠원JCT2교,교량,경상남도 함안군,정밀안전점검,20191208,20191208
석교2교(삼척),교량,강원도 강릉시,정밀안전점검,20191119,20191219
연곡천교(속초),교량,강원도 강릉시,정밀안전점검,20191119,20191219
이천교,교량,경상북도 성주군,정밀안전점검,20190401,20190401
후안2교(통영),교량,경기도 이천시,정밀안전점검,20191220,20191220
학현교(일산),교량,경기도 안양시 동안구,정밀안전점검,20190417,20190417
문주2교(부산),교량,대구광역시 북구,정밀안전점검,20190301,20190630
문주2교(춘천),교량,대구광역시 북구,정밀안전점검,20190301,20190630
동진강교(순천),교량,전라북도 정읍시,정밀안전점검,20191215,20191215
용산천교(순천),교량,전라북도 정읍시,정밀안전점검,20191215,20191215
기산교(목포),교량,충청남도 서천군,정밀안전점검,20191215,20191215
몽탄1교(목포),교량,전라남도 무안군,정밀안전점검,20190730,20191229
계양교,교량,전라남도 영암군,정밀안전점검,20190108,20190108
거모4교(강릉),교량,경기도 시흥시,정밀안전점검,20190622,20190721
일직JCT1교(인천),교량,경기도 광명시,정밀안전점검,20190529,20190529
반월육교,교량,경기도 군포시,정밀안전점검,20190218,20190317
학의JCT-램프6교,교량,경기도 의왕시,정밀안전점검,20191208,20191208
학현교(판교),교량,경기도 의왕시,정밀안전점검,20190421,20190421
백곡천교(하남),교량,충청북도 진천군,정밀안전점검,20190430,20190430
일직JCT2교,교량,경기도 광명시,정밀안전점검,20190402,20190402
일직JCT3교,교량,경기도 광명시,정밀안전점검,20190402,20190402
일직JCT4교,교량,경기도 광명시,정밀안전점검,20190402,20190402
삼호교(하남),교량,충청북도 음성군,정밀안전점검,20190428,20190428
삼호교(통영),교량,충청북도 음성군,정밀안전점검,20190428,20190428
광교교(강릉0),교량,경기도 수원시 장안구,정밀안전점검,20190611,20190710
가산교(부산),교량,경상남도 사천시,정밀안전점검,20190331,20190331
평촌교(하남),교량,경상남도 산청군,정밀안전점검,20190331,20190331
갈전교(하남),교량,경상남도 산청군,정밀안전점검,20191001,20191001
방목3교(하남),교량,경상남도 산청군,정밀안전점검,20190425,20190425
회덕JCT2교,교량,대전광역시 대덕구,정밀안전점검,20190712,20190712
안성천교(부산1),교량,경기도 안성시,정밀안전점검,20190412,20190412
입장천교(부산1),교량,충청남도 천안시,정밀안전점검,20190415,20190415
금곡천교(논산),교량,대전광역시 유성구,정밀안전점검,20191013,20191013
학야교,교량,전라남도 함평군,정밀안전점검,20190108,20190108
62+0~62+181(양양)절토사면,절토사면,강원도 춘천시,정밀안전점검,20190401,20191023
중부선 43.12k(통영) 절토사면,절토사면,경상남도 진주시,정밀안전점검,20190703,20190703
중앙선 342.214k (춘천) 절토사면,절토사면,강원도 횡성군,정밀안전점검,20190401,20191023
절토사면 23.18k~23.26k(무안방향),절토사면,전라남도 나주시,정밀안전점검,20190628,20190628
중앙선 197.84K(춘천방향 ) 절토사면 ,절토사면,경상북도 안동시,정밀안전점검,20190301,20190630
경부선 148.79k(부산) 절토사면,절토사면,경상북도 칠곡군,정밀안전점검,20190701,20191231
경부선 151.527k(서울) 절토사면,절토사면,경상북도 칠곡군,정밀안전점검,20190701,20191231
STA.0.165~0.409k절토사면(포항),절토사면,대구광역시 동구,정밀안전점검,20190701,20191231
중앙선 132.796k(부산방향),절토사면,경상북도 칠곡군,정밀안전점검,20190301,20190630
중앙선 135.571k(춘천방향),절토사면,경상북도 구미시,정밀안전점검,20190301,20190630
중앙선 148.28k(부산방향),절토사면,경상북도 군위군,정밀안전점검,20190301,20190630
중앙선 325.046k (부산) 절토사면,절토사면,강원도 원주시,정밀안전점검,20190401,20191023
중앙선 325.58k (부산) 절토사면,절토사면,강원도 원주시,정밀안전점검,20190401,20191023
중앙선 333.07k (부산) 절토사면,절토사면,강원도 횡성군,정밀안전점검,20190401,20191023
중앙선 325.83k (부산) 절토사면,절토사면,강원도 원주시,정밀안전점검,20190401,20191023
경부선 218.62k(부산방향),절토사면,충청북도 영동군,정밀안전점검,20190301,20190301
중앙선 334.823k (부산) 절토사면,절토사면,강원도 횡성군,정밀안전점검,20190401,20191023
중앙선 321.835k (춘천) 절토사면,절토사면,강원도 원주시,정밀안전점검,20190401,20191023
중앙선 338.07k (부산) 절토사면,절토사면,강원도 횡성군,정밀안전점검,20190401,20191023
중앙선 337.745 (부산) 절토사면,절토사면,강원도 횡성군,정밀안전점검,20190402,20191023
중앙선 336.37k (부산) 절토사면,절토사면,강원도 횡성군,정밀안전점검,20190401,20191023
절토사면STA.2+000~2+300(부산),절토사면,경상남도 김해시,정밀안전점검,20190301,20191130
5+200-5+335(우성),절토사면,충청남도 청양군,정밀안전점검,20190218,20191227
6+670-6+770(우성),절토사면,충청남도 청양군,정밀안전점검,20190218,20191227
절토사면(STA.2+340~2+600),절토사면,경상남도 김해시,정밀안전점검,20190301,20191130
삼봉절토사면1,절토사면,충청남도 당진시,정밀안전점검,20190101,20191231
삼봉절토사면2,절토사면,충청남도 당진시,정밀안전점검,20190101,20191231
청양-홍성 절토사면(2+430~2+730),절토사면,충청남도 청양군,정밀안전점검,20190218,20191227
대영 절토사면1,절토사면,충청남도 홍성군,정밀안전점검,20190101,20191231
60. 울진 기성 망양(11BP07D02670),절토사면,경상북도 울진군,정밀안전점검,20190620,20191119
100. 영덕 영덕 매정(11BP07U01936),절토사면,경상북도 영덕군,정밀안전점검,20190620,20191116
33. 영천 북안 고지(10BP04D02400),절토사면,경상북도 영천시,정밀안전점검,20190801,20191231
61. 울진 근남 행곡(09BP36D30100),절토사면,경상북도 울진군,정밀안전점검,20190620,20191119
72. 울진 후포 금음(11BP07D02105),절토사면,경상북도 울진군,정밀안전점검,20190620,20191231
06SE47U10400,절토사면,경기도 포천시,정밀안전점검,20190701,20191231
06SE47D09600,절토사면,경기도 포천시,정밀안전점검,20190701,20191231
06SE47U10700,절토사면,경기도 포천시,정밀안전점검,20190701,20191231
06SE47D11300,절토사면,경기도 포천시,정밀안전점검,20190701,20191231
06SE47D05700,절토사면,경기도 포천시,정밀안전점검,20190701,20191231
06SE47D10500,절토사면,경기도 포천시,정밀안전점검,20190701,20191231
65. 울진 기성 망양(11BP07D02686),절토사면,경상북도 울진군,정밀안전점검,20190620,20191231
천안 광덕 대평1,절토사면,충청남도 천안시 동남구,정밀안전점검,20190218,20191227
상개터널,터널,울산광역시 남구,정밀안전점검,20190401,20190819
선암1터널,터널,울산광역시 남구,정밀안전점검,20190402,20190819
죽령터널(부산),터널,경상북도 영주시,정밀안전점검,20190701,20191122
죽령터널(춘천),터널,경상북도 영주시,정밀안전점검,20190701,20191122
대관령1터널(강릉),터널,강원도 평창군,정밀안전점검,20191101,20191219
임고1터널(포항),터널,경상북도 영천시,정밀안전진단,20190701,20191203
임고1터널(대구),터널,경상북도 영천시,정밀안전진단,20190701,20191203
삼마치터널(춘천),터널,강원도 횡성군,정밀안전점검,20190901,20191219
내서4터널(영덕),터널,경상북도 상주시,정밀안전점검,20190901,20191231
노안터널(무안),터널,전라남도 나주시,정밀안전점검,20190701,20191127
통영2터널(하남),터널,경상남도 통영시,정밀안전점검,20191222,20191222
어등산호남대터널(광주),터널,광주광역시 광산구,정밀안전점검,20190701,20191127
어등산호남대터널(무안),터널,광주광역시 광산구,정밀안전점검,20190701,20191127
장성1터널(고창),터널,전라남도 장성군,정밀안전점검,20191127,20191127
장성1터널(담양),터널,전라남도 장성군,정밀안전점검,20191127,20191127
원무1터널(춘천),터널,강원도 춘천시,정밀안전점검,20190901,20191202
원무2터널(춘천),터널,강원도 춘천시,정밀안전점검,20190219,20190630
원창터널(춘천),터널,강원도 춘천시,정밀안전점검,20190219,20190630
부평터널(하),터널,경기도 여주시,정밀안전점검,20190301,20190301
치악2터널(춘천),터널,강원도 원주시,정밀안전점검,20191231,20191231
구완터널(산내),터널,대전광역시 중구,정밀안전점검,20190930,20190930
구봉터널(서대전),터널,대전광역시 서구,정밀안전점검,20190930,20190930
구봉터널(산내),터널,대전광역시 서구,정밀안전점검,20190421,20190421
사천터널(순천),터널,경상남도 사천시,정밀안전점검,20191231,20191231
사천터널(부산),터널,경상남도 사천시,정밀안전점검,20191231,20191231
하동터널(순천),터널,경상남도 하동군,정밀안전점검,20191231,20191231
오월터널(상),터널,전라남도 장성군,정밀안전점검,20190101,20190101
쌍웅터널(상),터널,전라남도 장성군,정밀안전점검,20190101,20190101
오월터널(하),터널,전라남도 장성군,정밀안전점검,20190101,20190101
쌍웅터널(하),터널,전라남도 장성군,정밀안전점검,20190101,20190101
수륜2터널(하),터널,경상북도 성주군,정밀안전점검,20190401,20190401
일운터널(상행),터널,경상남도 거제시,정밀안전점검,20190101,20190101
지품5터널(영덕),터널,경상북도 영덕군,정밀안전점검,20190701,20191219
수륜2터널(상),터널,경상북도 성주군,정밀안전점검,20190401,20190401
매봉산터널,터널,충청남도 천안시 동남구,정밀안전점검,20190101,20191231
지품1터널(영덕),터널,경상북도 청송군,정밀안전점검,20190701,20191219
지품4터널(상주),터널,경상북도 영덕군,정밀안전점검,20190701,20191219
김포 우리들병원,건축물,서울특별시 강서구,정밀안전점검,20190301,20191231
여수 여객청사,건축물,전라남도 여수시,정밀안전점검,20190820,20191110
평택고가,교량,경기도 평택시,정밀안전점검,20190401,20190630
팽성1고가,교량,경기도 평택시,정밀안전점검,20190401,20190630
마하2교,교량,경기도 화성시,정밀안전점검,20190901,20191125
마하3교,교량,경기도 화성시,정밀안전점검,20190901,20191125
향남교,교량,경기도 화성시,정밀안전점검,20190901,20191125
낙동강교,교량,경상북도 칠곡군,정밀안전점검,20190901,20191230
궁현1교,교량,충청북도 청주시 흥덕구,정밀안전점검,20190901,20191230
궁현2교,교량,충청북도 청주시 흥덕구,정밀안전점검,20190901,20191230
갈원교,교량,충청북도 청원군,정밀안전점검,20190901,20191230
와룡천교,교량,전라남도 장성군,정밀안전점검,20190630,20190630
넝매교,교량,전라북도 정읍시,정밀안전점검,20190630,20190630
호암교,교량,충청남도 논산시,정밀안전점검,20190630,20190630
신당교,교량,충청남도 논산시,정밀안전점검,20190630,20190630
B(라)향지,교량,충청남도 공주시,정밀안전점검,20190630,20190630
B(라)신영제4,교량,충청남도 공주시,정밀안전점검,20190630,20190630
성낙천교,교량,경상북도 안동시,정밀안전점검,20190716,20190816
산본고가,교량,경기도 군포시,정밀안전점검,20190401,20191031
화룡천교,교량,경상북도 영천시,정밀안전점검,20190701,20191129
금호천교(중앙선),교량,경상북도 영천시,정밀안전점검,20190628,20190930
소천교(단),교량,경상북도 상주시,정밀안전점검,20190902,20191002
후천교(단),교량,경상북도 상주시,정밀안전점검,20190917,20191017
세천교(단),교량,경상북도 상주시,정밀안전점검,20190918,20191018
이안천교(단),교량,경상북도 상주시,정밀안전점검,20190923,20191023
"영강교(경북선,단)",교량,경상북도 문경시,정밀안전점검,20190927,20191027
금강교(단),교량,경상북도 문경시,정밀안전점검,20190930,20191030
금호강교(상),교량,경상북도 칠곡군,정밀안전점검,20191001,20191231
장성천교,교량,전라남도 장성군,정밀안전점검,20190805,20191221
양산천교,교량,경상남도 양산시,정밀안전점검,20190402,20190819
오십천제7교,교량,강원도 삼척시,정밀안전점검,20190901,20191231
장열천,교량,강원도 정선군,정밀안전점검,20190926,20191231
여량천2,교량,강원도 정선군,정밀안전점검,20190926,20191231
각금천1,교량,경상북도 봉화군,정밀안전점검,20190825,20190925
용전천교,교량,경상남도 밀양시,정밀안전점검,20190402,20190819
오십천제2교,교량,강원도 삼척시,정밀안전점검,20190901,20191231
가평천,교량,강원도 정선군,정밀안전점검,20190926,20191231
오십천제4교,교량,강원도 삼척시,정밀안전점검,20190901,20191231
창릉천3교,교량,경기도 고양시 덕양구,정밀안전점검,20190301,20190710
대황교천교(상),교량,경기도 수원시 권선구,정밀안전점검,20190401,20191031
대황교천교(하),교량,경기도 수원시 권선구,정밀안전점검,20190401,20191031
동곡지하차도,터널,충청남도 당진시,정밀안전점검,20190101,20191231
오송역 연결도로 공사 내 공동구(5-3),공동구,세종특별자치시 ,정밀안전점검,20190630,20190630
망포지하차도,터널,경기도 수원시 영통구,정밀안전점검,20190301,20190301
신천2교(인천),교량,경기도 시흥시,정밀안전점검,20191219,20191219
사능철도육교,교량,경기도 남양주시,정밀안전점검,20190102,20190102
퇴옹교(하남),교량,경상남도 산청군,정밀안전진단,20191203,20191203
노은JCT2교,교량,충청북도 충주시,정밀안전점검,20191112,20191112
백교교(상행),교량,충청남도 공주시,정밀안전점검,20190218,20191227
양산낙동강교(양산1),교량,경상남도 김해시,정밀안전점검,20191207,20191207
양산낙동강교(김해1),교량,경상남도 김해시,정밀안전점검,20191207,20191207
금상3교(완주),교량,전라북도 전주시 덕진구,정밀안전점검,20191215,20191215
가화천교(부산),교량,경상남도 사천시,정밀안전점검,20191222,20191222
곤양IC R-A교,교량,경상남도 사천시,정밀안전진단,20191203,20191203
양지고가차도,교량,경기도 용인시,정밀안전진단,20190301,20190301
팔당육교,교량,경기도 남양주시,정밀안전진단,20190102,20190102
행담IC5교,교량,충청남도 당진군,정밀안전점검,20190701,20191231
행담IC1교,교량,충청남도 당진군,정밀안전점검,20190701,20191231
행담IC3교,교량,충청남도 당진군,정밀안전점검,20190701,20191231
양천교,교량,충청남도 서산시,정밀안전점검,20190101,20191231
지장천2교(하),교량,강원도 정선군,정밀안전점검,20190301,20190301
농소교,교량,경상북도 김천시,정밀안전진단,20190401,20190401
녹전교,교량,경상북도 영천시,정밀안전점검,20190301,20191231
서순천IC교(순천),교량,전라남도 순천시,정밀안전점검,20191221,20191221
진부IC교(강릉),교량,강원도 평창군,정밀안전점검,20190801,20190820
진부교(강릉),교량,강원도 평창군,정밀안전점검,20191201,20191224
상대3교(강릉),교량,강원도 횡성군,정밀안전점검,20191224,20191224
주을천교(판교),교량,경기도 구리시,정밀안전점검,20191201,20191201
주을천교(퇴계원),교량,경기도 구리시,정밀안전점검,20191201,20191201
